MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
60,9272,Norm,1Fam,2Story,7,5,842,Y,856,893,1749,0,0,2,1,3,7,0,2,515,6,Normal
60,13426,Norm,1Fam,2Story,7,5,951,Y,951,828,1779,1,0,2,1,3,7,1,2,586,9,Normal
60,8340,Norm,1Fam,2Story,6,6,675,Y,686,702,1388,0,0,1,1,3,6,0,1,317,12,Normal
80,10385,Norm,1Fam,SLvl,6,6,995,Y,1282,0,1282,0,1,2,0,3,6,0,3,672,4,Normal
20,7200,Norm,1Fam,1Story,5,8,864,Y,864,0,864,0,0,1,0,3,5,0,1,297,3,Normal
60,9930,Norm,1Fam,2Story,7,5,826,Y,878,884,1762,0,0,2,1,3,6,0,2,591,7,Normal
60,9468,Norm,1Fam,2Story,6,5,840,Y,840,915,1755,1,0,2,1,3,7,1,2,530,8,Normal
20,11088,Norm,1Fam,1Story,8,5,1348,Y,1358,0,1358,1,0,1,1,1,5,1,2,418,6,Normal
60,8726,Norm,1Fam,2Story,7,5,872,Y,872,1037,1909,0,0,2,1,4,8,0,2,529,9,Normal
60,10566,Norm,1Fam,2Story,8,5,1090,Y,1090,1124,2214,1,0,2,1,3,8,1,3,646,7,Normal
60,21533,Feedr,1Fam,2Story,7,5,1065,Y,1065,984,2049,0,0,2,1,4,9,1,2,467,8,Normal
60,11250,Norm,1Fam,2Story,7,5,1054,Y,1070,869,1939,0,1,2,1,3,8,1,3,555,5,Normal
60,11250,Norm,1Fam,2Story,7,5,930,Y,950,1045,1995,1,0,2,1,4,8,1,2,610,7,Normal
120,4435,Norm,TwnhsE,1Story,6,5,848,Y,848,0,848,1,0,1,0,1,4,0,2,420,4,Normal
20,8810,Norm,1Fam,1Story,7,5,1390,Y,1390,0,1390,1,0,2,0,3,7,0,2,545,3,Normal
60,8581,Norm,1Fam,2Story,7,5,851,Y,851,886,1737,0,0,2,1,3,7,0,2,578,8,Partial
60,8400,Norm,1Fam,2Story,7,5,784,Y,784,827,1611,0,0,2,1,3,6,0,2,572,3,Normal
20,8772,Norm,1Fam,1Story,7,5,1336,Y,1336,0,1336,1,0,2,0,3,6,0,2,502,9,Partial
70,8777,Feedr,1Fam,2Story,4,6,676,Y,760,676,1436,1,0,2,0,3,6,0,2,528,10,Normal
90,7840,Norm,Duplex,SFoyer,6,5,976,Y,1012,0,1012,0,2,2,0,4,4,0,0,0,10,AdjLand
20,16133,Norm,1Fam,1Story,5,4,1176,Y,1176,0,1176,1,0,1,0,2,5,0,1,360,12,Abnorml
60,7162,Norm,1Fam,2Story,7,5,796,Y,806,918,1724,0,0,2,1,3,8,1,2,616,5,Normal
20,8050,Norm,1Fam,1Story,6,5,914,Y,914,0,914,1,0,1,0,2,4,0,0,0,4,Normal
60,11060,Norm,1Fam,2Story,7,5,1150,Y,1164,1150,2314,0,0,2,1,3,9,1,2,502,2,Normal
180,3675,Norm,TwnhsE,SFoyer,6,5,547,Y,1072,0,1072,1,0,1,0,2,5,0,2,525,10,Partial
160,2522,Norm,Twnhs,2Story,7,5,970,Y,970,739,1709,0,0,2,0,3,7,0,2,380,5,Normal
50,6956,Norm,1Fam,1.5Fin,4,7,624,Y,624,312,936,0,0,1,0,3,5,0,1,265,4,Normal
50,7822,Artery,1Fam,1.5Fin,6,3,832,Y,846,492,1338,0,0,2,0,3,7,0,2,528,5,AdjLand
50,8707,Feedr,1Fam,1.5Fin,4,5,1093,N,1093,576,1669,0,0,1,1,4,9,0,1,288,5,AdjLand
20,16012,Norm,1Fam,1Story,4,4,954,Y,1482,0,1482,0,1,2,0,3,6,1,2,609,10,Abnorml
50,8248,Norm,1Fam,1.5Fin,4,4,864,N,964,0,1414,0,0,1,0,3,8,1,0,0,9,Abnorml
30,8088,Feedr,1Fam,1Story,2,3,498,N,498,0,498,0,0,1,0,1,3,0,1,216,2,Normal
50,11388,Norm,1Fam,1.5Fin,4,7,616,N,1055,218,1273,0,0,1,0,3,5,0,1,275,9,Normal
50,10890,Norm,1Fam,1.5Fin,5,5,1058,Y,1058,493,1551,1,0,2,0,3,6,0,1,240,7,Normal
190,6430,Feedr,2fmCon,1.5Fin,6,6,780,N,816,524,1340,1,0,1,0,3,6,0,1,440,7,Abnorml
70,7000,Feedr,1Fam,2Story,7,8,624,Y,743,736,1479,1,0,1,0,3,6,2,1,312,5,Normal
70,4899,Norm,1Fam,2Story,6,8,755,Y,755,755,1510,0,0,1,0,3,6,0,1,216,6,Normal
70,9399,Norm,1Fam,2.5Unf,7,8,818,Y,818,818,1636,0,0,1,1,4,7,1,1,288,9,Abnorml
50,10164,Norm,1Fam,1.5Fin,5,5,992,Y,992,473,1465,0,0,2,0,3,6,2,1,240,7,Normal
50,6191,Norm,1Fam,1.5Fin,5,4,824,N,824,464,1288,0,0,1,0,4,6,0,1,240,11,Normal
50,21780,Norm,1Fam,2Story,6,5,817,Y,940,610,1550,0,0,1,1,3,7,1,1,318,9,Normal
50,12400,Norm,1Fam,1.5Fin,5,6,901,Y,1125,592,1717,0,0,1,1,2,7,1,1,410,2,Normal
50,8170,Norm,1Fam,1.5Fin,7,7,1022,Y,1122,549,1671,0,0,2,0,4,7,1,2,451,2,Normal
70,12320,Norm,1Fam,2Story,7,7,637,Y,959,650,1609,0,0,1,1,3,8,2,3,579,5,Normal
70,14210,Norm,1Fam,2Story,6,7,697,Y,1104,697,1801,0,0,1,1,3,8,1,2,365,11,Normal
60,15600,Norm,1Fam,2Story,5,7,1168,Y,1278,1037,2315,1,0,2,0,4,9,3,1,342,7,Normal
30,7288,Artery,1Fam,1Story,5,6,976,N,976,0,976,1,0,1,0,2,5,0,1,215,8,AdjLand
50,7000,Norm,1Fam,1.5Fin,6,7,861,Y,861,424,1285,0,1,1,0,3,6,0,2,506,5,Normal
30,8534,Norm,1Fam,1Story,4,4,432,N,672,0,672,0,0,1,0,2,4,0,0,0,6,Normal
30,7030,Norm,1Fam,1Story,4,6,641,Y,641,0,641,0,0,1,0,2,4,0,1,272,3,Normal
50,9060,Norm,1Fam,1.5Fin,6,5,967,Y,967,671,1638,0,0,2,0,4,6,0,1,384,4,Normal
30,12366,Feedr,1Fam,1Story,3,5,0,N,729,0,729,0,0,1,0,2,5,0,0,0,10,Abnorml
190,9000,Norm,2fmCon,1.5Fin,5,6,660,N,1060,336,1396,0,0,2,0,4,8,0,0,0,10,Abnorml
50,8520,Norm,1Fam,1.5Fin,3,5,216,N,576,360,936,0,0,1,0,2,6,0,0,0,4,Normal
120,5748,Norm,TwnhsE,1Story,8,5,1573,Y,1778,0,1778,2,0,2,0,2,5,1,2,495,2,Partial
120,3842,Norm,TwnhsE,1Story,8,5,1594,Y,1646,0,1646,1,1,2,0,2,5,1,2,525,12,Normal
20,23580,Norm,1Fam,1Story,6,6,1625,Y,1625,0,1625,0,1,2,0,3,6,1,2,576,9,Normal
90,8385,Norm,Duplex,1Story,6,5,1664,Y,1664,0,1664,0,0,2,0,4,10,0,2,616,10,Normal
20,9116,Norm,1Fam,1Story,8,5,1491,Y,1491,0,1491,0,0,2,0,3,7,0,2,490,5,Normal
80,11080,Norm,1Fam,SLvl,6,6,1128,Y,1210,0,1210,1,0,2,0,3,6,0,2,528,5,Normal
20,50102,Norm,1Fam,1Story,6,5,1632,Y,1650,0,1650,1,0,1,0,2,6,2,2,518,3,Alloca
20,8098,Norm,1Fam,1Story,6,5,1381,Y,1403,0,1403,1,0,2,0,2,5,0,2,470,10,Normal
20,13618,Norm,1Fam,1Story,8,5,1728,Y,1960,0,1960,1,0,2,0,3,8,2,3,714,11,Partial
20,11577,Norm,1Fam,1Story,9,5,1838,Y,1838,0,1838,1,0,2,0,3,9,1,3,682,9,Partial
20,31250,Artery,1Fam,1Story,1,3,0,Y,1600,0,1600,0,0,1,1,3,6,0,1,270,5,Normal
90,7020,Norm,Duplex,SFoyer,7,5,1288,Y,1368,0,1368,2,0,2,0,2,8,0,4,784,11,Normal
160,2665,Norm,TwnhsE,2Story,5,6,264,Y,616,688,1304,0,0,1,1,3,5,1,1,336,5,Normal
20,10172,Norm,1Fam,1Story,5,7,864,Y,874,0,874,1,0,1,0,3,5,0,1,288,10,Normal
90,11836,Norm,Duplex,1Story,5,5,1652,Y,1652,0,1652,0,0,2,0,4,8,0,3,928,3,Normal
180,1470,Norm,Twnhs,SFoyer,4,6,630,Y,630,0,630,1,0,1,0,1,3,0,0,0,4,Normal
160,1484,Norm,TwnhsE,2Story,4,4,546,Y,546,546,1092,0,0,1,1,3,5,0,1,253,5,Normal
20,13384,Norm,1Fam,1Story,5,5,1104,Y,1360,0,1360,1,0,1,0,3,8,1,1,336,5,Normal
160,1533,Norm,Twnhs,2Story,4,5,546,Y,546,546,1092,0,0,1,1,3,5,0,1,286,12,Abnorml
160,1526,Norm,Twnhs,2Story,4,5,546,Y,546,546,1092,0,0,1,1,3,5,0,0,0,6,Normal
160,1936,Norm,Twnhs,2Story,4,7,546,Y,546,546,1092,0,0,1,1,3,5,0,0,0,6,Normal
160,1894,Norm,TwnhsE,2Story,4,5,546,Y,546,546,1092,0,0,1,1,3,6,0,1,286,4,Abnorml
20,20000,Norm,1Fam,1Story,5,7,1224,Y,1224,0,1224,1,0,1,0,4,7,1,2,576,9,Abnorml
85,10441,Norm,1Fam,SFoyer,5,5,912,Y,970,0,970,0,1,1,0,3,6,0,0,0,7,Normal
60,9627,Norm,1Fam,2Story,7,5,996,Y,996,1004,2000,0,0,2,1,3,9,1,3,650,11,Normal
